Id,saleprice
2658,10457.65433089261
2718,12619.885256389094
2414,18625.35633006887
1989,10955.17673514378
625,14849.274098053778
333,10276.140328487509
1327,11124.71383394778
858,15198.980507591867
95,15660.589757196165
1568,15295.984251874854
2482,13528.726572934498
1364,10716.681102015711
2584,13315.666945737647
818,17710.5240050226
2673,13224.602853792652
2089,12223.528239121726
1297,12793.125829159064
790,11126.276207054998
2616,15663.403504457841
720,15769.737710910667
222,15893.436253386466
557,12877.461281386364
1148,13674.869055110332
2766,17345.513361860336
534,16681.18428808068
1452,14137.817608429335
630,11630.951210319481
2648,9146.504283526934
125,16551.945262767873
1904,10177.612377532585
1670,12237.785056622099
756,8914.208499038297
717,13919.265233382243
1032,13864.662419335287
852,19147.875298763793
1731,15217.415265469532
2639,9702.37752737946
2071,9972.64139595447
1267,14902.191904408824
1851,17142.088397222957
567,15609.656110330285
2439,16573.686772543155
1898,13112.016039964754
647,14551.814838568005
2256,18875.728049903846
979,10775.599697605741
1444,18506.175900428578
2485,11860.850915002695
157,14520.411716477029
88,12893.622427491695
2003,9739.956772970587
186,15095.409192733177
1425,19409.309798353763
2695,10663.26528190552
738,11017.623939631765
395,16253.779117771073
1353,12722.970941681133
1878,13002.314963770054
390,14263.800025794024
1456,18036.933133643364
1103,22796.668945113248
1387,9849.678150797148
2070,14214.012055989862
1199,14976.724937437053
2479,15216.417504861534
501,22005.533726966354
2362,11767.043438682693
1718,18046.39794005685
2188,10928.120251465372
1483,16130.822363457652
2557,10411.140879717534
437,25633.695787942546
2224,16861.672646585615
1628,15435.772599744774
397,13876.579442750499
587,14461.875866508946
971,11648.195716188022
2611,12971.9085673972
1887,11663.966711024475
2399,28215.999730730047
2148,17179.90489841023
304,10212.099925483191
1997,12376.306543867122
2817,10668.929411208319
1431,19643.22560312727
427,23452.503457221996
263,13619.905011519315
598,15189.201376048723
2895,18843.37147643522
687,14129.671229853311
1822,13589.028579240137
2191,9904.820070708009
179,11875.302847943778
1009,23737.707953242785
2010,12780.30280668451
1991,11692.71313945014
