Id,SalePrice
2658,111275.86622504529
2718,169635.08152240532
2414,232683.14421247237
1989,107527.33607355825
625,175705.31456389657
333,77439.0114476544
1327,88806.5843147973
858,143007.74360113993
95,178575.70665378938
1568,155068.80007461325
2482,159569.30655834428
1364,122136.97221455106
2584,157874.7495883968
818,279845.5594379849
2673,133499.63495974516
2089,129579.03625516256
1297,160499.83245509298
790,125704.16571345454
2616,184726.37986124773
720,194947.56818243652
222,151857.65413981216
557,128007.95222335856
1148,188611.42256865697
2766,174215.64989650983
534,173236.45118880912
1452,117487.7270923612
630,150002.56194905116
2648,128863.4074949259
125,164972.904505377
1904,43508.19406188716
1670,91293.66455551318
756,96197.58839337941
717,237581.70587697142
1032,160018.31346520904
852,207607.48799069348
1731,188976.43441304413
2639,90475.74301761622
2071,66589.43754776841
1267,153924.41270127188
1851,188191.413960955
567,174256.37465748796
2439,212752.28286827146
1898,152515.58635198086
647,144460.64856922976
2256,230354.30033550557
979,89240.5207229529
1444,220552.47418894857
2485,125535.98094481003
157,122336.96845903125
88,124230.58166787168
2003,102867.54502840526
186,205437.4960493461
1425,238030.20435244014
2695,134285.92404971732
738,112884.34312672779
395,146529.47314330784
1353,164364.71617757267
1878,149756.94378659507
390,158078.22506620502
1456,232537.1174715131
1103,320963.67789996736
1387,128261.45106874191
2070,148414.46582566953
1199,167875.81943928986
2479,175936.94246427267
501,324781.7781281339
2362,84117.20743919571
1718,241364.582162862
2188,103704.3825163322
1483,168226.26091692824
2557,90644.92059782794
437,350207.61466546025
2224,200489.25011832546
1628,185306.6538325381
397,129181.35298757645
587,194562.28636582044
971,161846.69306345162
2611,117203.9024497816
1887,85669.41620316723
2399,367412.9477551204
2148,193053.80538346857
304,142323.0435474373
1997,121611.98213717883
2817,132310.94798708765
1431,226298.2104882039
427,343690.4823656559
263,125048.00810832338
598,186118.61459110223
2895,229928.72722962807
687,135346.06753704353
1822,129453.26291354065
2191,93829.88944399206
179,96701.99042938068
1009,276108.57245966647
2010,115266.71163727838
1991,126509.1183763601
1411,193774.92687113036
1721,253963.91870048275
1144,191906.38925479777
593,217105.13853651972
575,293452.38146702544
1249,177664.44812082825
1604,115830.40303630556
1064,447574.47905112925
1923,158171.14495589433
1988,100148.34356670006
2325,172836.59858357784
114,191241.95464360138
2700,166614.84310633602
217,128817.08395535708
343,180946.51616051712
386,227167.18378209503
2005,111653.83928722428
2908,121200.74268948351
1814,232608.97730681708
2446,457493.9331737416
208,151319.6256630349
1679,105007.6355526059
822,306541.114266836
6,185734.7033433838
1781,359175.07964182185
2397,329608.1571664208
2340,339147.6347818188
1618,163819.75002791465
2843,140706.70431682776
1061,357293.0889804321
2786,114973.57586124208
1935,133141.809007561
1341,117924.868942253
521,254530.52684286423
2136,143105.82769914513
996,203926.97816734127
227,148325.80348988116
135,182129.81829969666
1167,159121.65415336582
294,220811.70278047165
1776,199912.67382398463
540,179102.71306391782
1717,254204.60236243083
2303,117694.743702946
116,184307.15444518457
127,154485.93994360644
1371,139529.58070569334
1014,184807.96087022574
1507,107190.22708141647
702,135592.66030767007
750,135364.23892667057
261,142954.75630486733
1559,74294.46608813672
577,205496.54416384402
2812,194143.30452566769
2080,163139.05435059598
1368,107151.4314801495
2376,123278.09040771832
659,113693.20191546896
1235,126118.1620034696
332,71356.58150154195
1917,140867.84100022906
2094,249458.58844232402
1460,251268.28912668664
1471,217229.84421079198
1509,120310.68219870277
1922,118611.08548401674
433,433356.9872071816
460,294264.00282852276
1116,224550.13236469193
1137,168981.9474088241
53,180730.06385873677
2354,263563.92578514357
1475,194241.47040541755
1761,470268.0065897033
842,132251.1568508239
2739,183689.68095844466
2509,155128.34332598798
1007,209509.84884986357
2610,178317.6522414923
1952,95404.75403628405
2719,156858.88461422757
2921,62347.0322416696
1966,136447.93410078774
292,139044.3793986354
1204,190231.28673299868
1829,245153.4709627024
2419,204044.31619523186
391,157170.568261843
798,119773.023790823
481,212247.21615543356
193,199849.21215615695
555,125995.38173106394
899,55393.5435245026
2357,181709.07673259388
328,135390.52292128885
1356,115701.0536946205
1154,109282.60499322548
1730,201651.96283391782
2249,164005.03937056672
1119,291039.8281909284
2856,148327.5488066072
1394,127098.48107697204
2587,131321.38051528233
61,316151.5213960866
2661,170115.55787397618
2711,128489.00243242673
1147,182009.13409162895
757,130711.64754266577
2623,90892.06403773377
2378,139370.93996253412
1413,124043.14386176557
1722,247687.33453365316
1112,223465.3126290441
1623,187800.00868431036
1201,202271.39609903377
1513,118942.53766940633
957,371920.9974659001
1171,259181.13024727453
1145,198401.1129193192
2726,216754.0426768844
703,156278.32331227406
760,120383.19086683443
