Id,saleprice
2658,10769.102253668781
2718,12874.921338552938
2414,19124.68407543542
1989,11300.366255126602
625,15343.747659390468
333,10703.458802641679
1327,11397.377957138437
858,15571.679798350211
95,16168.251877897781
1568,15729.28659798189
2482,14071.74882969832
1364,11140.849786216877
2584,13701.516030365257
818,18017.02817872605
2673,13720.78530869028
2089,12704.62217173175
1297,13108.844516562518
790,11477.82637549195
2616,16177.870031321765
720,16119.639005818213
222,16320.35242756326
557,13206.83070779624
1148,14262.110800069897
2766,17543.45827260006
534,17143.061663427474
1452,14482.154466724702
630,12052.762861127585
2648,9507.15978838687
125,16899.955030530647
1904,10556.942776132599
1670,12588.191574238108
756,9299.456437820172
717,14373.527525269676
1032,14320.260130990346
852,19640.804707091145
1731,15647.522411825004
2639,10003.058485441625
2071,10330.729626235208
1267,15344.582122289248
1851,17484.504409213314
567,16090.550689988544
2439,17082.759628359316
1898,13500.365934479572
647,14574.479481299491
2256,19441.407321551356
979,10888.52515990458
1444,18932.415303454552
2485,12240.464803502064
157,15008.373470016713
88,13313.21475921341
2003,10044.685655000554
186,15412.83810248369
1425,19853.323872219662
2695,11128.519671591888
738,11426.37835389276
395,16654.40301063715
1353,13125.199092132594
1878,13399.567860546691
390,14700.512333884382
1456,18470.53212021274
1103,23258.385606308373
1387,9882.32947982709
2070,14644.06080803652
1199,15412.19267603812
2479,15676.499270335564
501,22523.426590199877
2362,12143.106049805234
1718,18271.513554368114
2188,11405.96406407128
1483,16672.333192412876
2557,10777.095819226943
437,26342.794142687962
2224,17651.55875997333
1628,15930.284605810906
397,14251.34111822763
587,14905.867139968552
971,12060.901289207319
2611,13361.988693374675
1887,12022.450702135115
2399,28996.190312575156
2148,17632.632429273268
304,10655.022964821823
1997,12689.829346664364
2817,11066.429405515586
1431,19797.613624357615
427,24264.570515999734
263,13961.31417513673
598,15615.64393233345
2895,19257.4548191467
687,14527.307503791582
1822,13976.420787720586
2191,10290.45771350091
179,12175.217206774596
1009,21370.162326140096
2010,13282.060069969202
1991,11963.927271498744
1411,15776.940378731517
