Id,saleprice
2658,138351.1316040456
2718,162799.76394540363
2414,201627.13843600338
1989,107312.6730803985
625,171872.28328230183
333,93891.13209300091
1327,108673.8423635765
858,164473.0883756609
95,183830.92422250082
1568,172328.75529004107
2482,149799.99833630014
1364,109930.64845015667
2584,150099.13396082274
818,267011.1715803211
2673,159704.13310922708
2089,124300.66145456696
1297,141645.418417245
790,109377.25746325283
2616,202285.11770970668
720,180236.1330360026
222,158913.88700486213
557,121464.61916869032
1148,172605.68042390008
2766,154014.01576689986
534,186301.47109939065
1452,124937.3532154217
630,131902.69143487627
2648,112129.07270930982
125,169562.11662429158
1904,67683.50326531735
1670,107475.78919853088
756,92716.93200660695
717,211305.70831823695
1032,147584.8091630059
852,225716.66542218646
1731,171877.49502292607
2639,118062.80396351675
2071,93402.5711800764
1267,133652.44886577415
1851,200983.91252424114
567,158572.61563862825
2439,202963.27822185366
1898,147590.05272409428
647,160934.3263827546
2256,222880.1274045614
979,96176.46721314389
1444,215625.6205981206
2485,113306.22078964104
157,132392.86076491032
88,125807.14811393691
2003,104922.28283283276
186,195798.9526327796
1425,252784.17479185865
2695,114396.1462715563
738,104448.94040588406
395,166547.22910807532
1353,156748.31215090258
1878,143589.87500902184
390,151368.8954679759
1456,228755.78257240946
1103,332776.97891321714
1387,102905.29213055164
2070,145030.8567550662
1199,171098.5182010871
2479,171072.6065914972
501,322356.8176809496
2362,94338.12131084423
1718,189862.51869437096
2188,81805.79164927868
1483,144219.93213983177
2557,86257.58845757463
437,350586.6283664541
2224,203390.50600864913
1628,173823.4636570567
397,136585.6735456744
587,170295.76208391154
971,130609.59541127481
2611,136760.92221672682
1887,99016.17328148475
2399,367956.4340395709
2148,201396.82080484793
304,98381.78774201957
1997,124174.0795320102
2817,114529.72346878776
1431,222783.69367246173
427,345233.6562413943
263,123462.85062187207
598,169644.81845948796
2895,234960.03560767355
687,163103.45245233783
1822,133786.05814696584
2191,104613.9989601696
179,125713.80633752607
1009,221793.3548314212
2010,136127.33219006655
1991,126865.07952508528
1411,174327.19605516782
1721,236657.7866979645
1144,185235.73090943316
593,218909.45132968217
575,406731.0777675148
1249,181720.30572813595
1604,120059.71597523299
1064,482576.6347949301
1923,153479.52308144298
1988,109930.39697152359
2325,167813.93096569722
114,181802.15805094203
2700,162056.4055357667
217,116402.12367675692
343,166290.01199791286
386,235999.071077515
2005,104398.32147131558
2908,140379.39115987142
1814,222593.7931672523
2446,437571.7368589464
208,151795.31226890523
1679,115462.20306583682
822,309546.2686851579
6,194647.89039959328
1781,379905.9470377154
2397,288153.7864999365
2340,312006.77401749976
1618,186294.24423467607
2843,140707.91561304388
1061,366796.1380307352
2786,125563.30833159995
1935,128037.01351278821
1341,127766.4609645191
521,281661.56691266963
2136,143809.7626565525
996,208296.08981870546
227,150546.4787109476
135,190910.6913749097
1167,159303.94060758187
294,229243.52662709967
1776,217673.3009385484
540,167920.9455648609
1717,189862.51869437096
2303,127091.19297159126
116,174580.80481934038
127,140102.73684567917
1371,123081.7804282116
1014,135922.48044110523
1507,101795.36004937388
702,120872.46018568418
750,131255.84527694987
261,170417.3129550444
1559,75503.22039728881
577,222624.3536781218
2812,190463.34662361664
2080,143455.19548771574
1368,108870.83136088777
2376,123044.80024529783
659,102468.20449356051
1235,130223.47526678177
332,80313.43600422979
1917,137226.75570123704
2094,244591.45387600714
1460,250869.05847597544
1471,215222.78796905422
1509,114484.20112116948
1922,133051.5918471697
433,478157.1435071744
460,247953.4159273744
1116,260073.74867317037
1137,161735.56472257565
53,170425.46062304702
2354,248653.6431637005
1475,206483.675949722
1761,448816.77746086253
842,138721.26238623227
2739,160877.93395462685
2509,146419.80954517087
1007,201617.043118107
2610,187471.48037345445
1952,77640.26087288807
2719,154286.01421588592
2921,82669.30529256265
1966,128448.73962367194
292,107514.88471658221
1204,172315.59951952877
1829,265780.1592506025
2419,180472.59386004793
391,153601.1162015881
798,113970.55350755181
481,193649.096771176
193,193348.47442233513
555,116083.54413713682
899,76093.0273321053
2357,187125.6364320356
328,116073.31526011149
1356,117697.75656665552
1154,107172.78985163587
1730,176333.93014814175
2249,160278.93758173677
1119,289151.77055508137
2856,136180.95827571605
1394,149239.05800623805
2587,131142.08630367185
61,327745.98398566263
2661,161388.82813274447
2711,141001.0248698049
1147,183372.5641712496
757,123127.15665509914
2623,95009.813111061
2378,135878.54648928373
1413,146934.88957231032
1722,234148.06735700666
1112,237792.14087357937
1623,183746.08856816424
1201,178362.64448793637
1513,115749.93645091486
957,225692.76620779026
1171,242357.67524864458
1145,198116.53826008816
2726,252241.46023837884
703,167217.86254111317
760,89706.61486462956
1964,137827.7406572146
2512,177014.3734007057
159,122438.15983452067
1281,160461.04169554583
468,188640.1501369975
290,115878.76107650834
665,95146.52180462016
1463,241781.62490089
1792,230822.91778108742
923,141194.07221882322
500,268542.27898998396
1408,155739.806131936
331,75942.51123012303
170,107579.86124741512
2192,93315.08037887339
