Id,saleprice
2658,115311.13311521127
2718,163653.96418455138
2414,201743.29857658618
1989,108253.3186479405
625,170823.46859689816
333,94827.93140868441
1327,110522.27010949259
858,165069.66086404677
95,183888.73020644506
1568,171942.60325477493
2482,149630.7580379858
1364,111583.85106492454
2584,150222.81415162803
818,260148.8251697814
2673,158434.9899960512
2089,124469.04433850796
1297,143854.02854044802
790,110870.34009062534
2616,199882.84771110606
720,182243.79782702329
222,157391.460419692
557,122837.44523744233
1148,172200.01956929424
2766,154000.19894694252
534,185565.18603448113
1452,125856.7238011283
630,133476.91685620882
2648,95347.93598296585
125,168236.79374019493
1904,67550.22529822217
1670,109854.62192873204
756,95168.82170505423
717,212110.27029115666
1032,148379.66675279586
852,225765.83948571613
1731,172138.0843322935
2639,108193.19932124073
2071,92398.49572350676
1267,133822.34339063492
1851,202645.18943044377
567,159164.29010481737
2439,202908.50752420112
1898,148947.09072070086
647,161071.74894171205
2256,222346.54329406514
979,95849.90984446272
1444,216381.53932995506
2485,114191.04298379172
157,132083.2485509925
88,125711.77063540088
2003,95681.39510676592
186,197944.41549141263
1425,250539.7026276635
2695,116375.58932539672
738,105442.54880532487
395,165298.79292056663
1353,155975.4999772183
1878,145442.46564154772
390,151900.81906663507
1456,227246.8375836062
1103,332967.3047849647
1387,104030.38395006205
2070,145501.7612255132
1199,171171.20842273606
2479,170243.31026977336
501,321289.36239094293
2362,93484.79289061092
1718,190851.31664525202
2188,82277.42697199574
1483,143859.82747197675
2557,87317.12107212038
437,351087.0589324117
2224,204561.89675310173
1628,172407.57666653596
397,136436.2537984228
587,171295.9200826631
971,131744.57040680505
2611,136019.5203550922
1887,98374.91240667341
2399,368344.67975045205
2148,201019.0555819342
304,102208.40647653335
1997,126416.59909556445
2817,117481.16978801475
1431,222596.7710179764
427,345828.3190689753
263,124435.91610501068
598,170744.7576264259
2895,233930.7613289689
687,163727.9316105321
1822,132962.74378380433
2191,106179.83811371037
179,125022.06606207466
1009,222237.91281562706
2010,133516.31197409646
1991,129755.81112736124
1411,175654.9491707053
1721,237023.58913785816
