Id,SalePrice
2658,159964.95133481524
2718,186283.7060668387
2414,218953.1685359506
1989,129146.47354747681
625,176334.96254289267
333,83815.37897569523
1327,96850.17135176435
858,132849.45028637978
95,205275.32062113192
1568,170768.37942115497
2482,170075.18819834804
1364,142529.75352900778
2584,154845.80659973784
818,288265.7075762872
2673,164858.212074677
2089,117061.58615590679
1297,173441.60181664233
790,111693.75101611996
2616,203401.41642063367
720,207939.7536575254
222,123784.72518073092
557,131952.50277840067
1148,194488.59502817038
2766,166981.64678132883
534,202092.107268848
1452,109826.06963987323
630,127356.07580122119
2648,121150.34643314057
125,156531.98729942692
1904,18526.244462491013
1670,104261.67123474297
756,101901.44546636869
717,243130.7680431374
1032,162681.6294699295
852,212514.96757259313
1731,201528.1457911008
2639,110229.20122677484
2071,66682.03160610399
1267,105040.77741550794
1851,204161.51312338072
567,163410.59393446404
2439,222854.62942265207
1898,158737.79315589997
647,152789.40528944018
2256,212493.73859896162
979,88055.48319545039
1444,227018.9891206934
2485,119878.73966381908
157,116354.10490250937
88,127412.193031715
2003,103767.77812440367
186,223828.0103265089
1425,254377.45295243012
2695,120049.16247850517
738,93027.67401059996
395,160580.34009690676
1353,177232.53029825655
1878,148279.83779013646
390,192954.55179296085
1456,246256.90958674508
1103,313622.0188777179
1387,136189.89076224226
2070,133265.02879480575
1199,208058.69490908948
2479,185764.96236525662
501,281587.16054890933
2362,83269.52708784817
1718,202139.92435678956
2188,62576.25154135097
1483,151926.99700620514
2557,81873.15067125228
437,329877.98345428123
2224,195031.21997100278
1628,187640.70223544003
397,129157.0471960362
587,205446.50028401497
971,154003.9182732324
2611,162610.7033389036
1887,86553.829815289
2399,320835.8745475102
2148,205010.29091626918
304,138491.6799795553
1997,124564.36538272956
2817,109914.78813096182
1431,198324.39553162293
427,311642.5339735532
263,118328.40730049228
598,186911.83849788574
2895,234852.25881227967
687,170297.82889125566
1822,131627.8190454156
2191,97372.9902837798
179,135920.40839006705
1009,219469.9909278897
2010,118836.30133768497
1991,149717.23412191425
1411,149985.66028900142
1721,240025.96532666823
1144,203948.6408740247
593,243607.60343709262
575,275785.37763906363
1249,176893.98383278237
1604,120922.70379951899
1064,396596.76859661145
1923,162680.09270634595
1988,103944.17137103714
2325,180493.79163722182
114,222080.36056501162
2700,196037.38731807075
217,139842.23866282357
343,192465.5149309074
386,245544.1940670968
2005,101117.37472213223
2908,131512.83440975007
1814,244835.62779117166
2446,441046.49335133727
208,143507.22447353974
1679,121465.13831962389
822,307421.17102511576
6,198044.21338570723
1781,366048.87741970737
2397,264804.31668086885
2340,294383.09943332337
1618,179686.93562106206
2843,126182.54150858195
1061,344976.76988388924
2786,108633.5759319095
1935,132692.475306242
1341,109215.43394354102
521,284410.1124436287
2136,126969.8802856803
996,203710.8316504017
227,139602.6044479434
135,174219.41092243697
1167,182717.92338086548
294,218780.23789544194
1776,210763.42088307953
540,198017.3412630367
1717,198690.4538831734
2303,116175.83152088779
116,201374.72912273742
127,119595.36263147695
1371,138434.312742166
1014,184833.80084161134
1507,91624.18902489031
702,148267.94144328986
750,158160.86372148292
261,156216.30590336584
1559,52804.29734226526
577,225001.46891850862
2812,214466.24567713495
2080,161088.2760133294
1368,119693.61632399634
2376,121000.98950753524
659,114210.52449382283
1235,127155.21766263456
332,64280.98953116336
1917,153667.53007985512
2094,243329.22973559867
1460,272635.7795613208
1471,208507.94405133277
1509,123752.86773631675
1922,133073.13394745276
433,410681.63317840616
460,254254.41850782442
1116,252032.6317692278
1137,193848.04902734607
53,185958.3399374429
2354,262369.8772503694
1475,204304.67430744832
1761,480724.67437341576
842,143290.97049522097
2739,164603.11075111106
2509,178927.73322325572
1007,212605.59828645736
2610,187732.71902684635
1952,84466.30404329626
2719,194366.9267685169
2921,83277.84013493592
1966,137879.01050808746
292,109595.31020264165
1204,219624.6921008746
1829,244625.93816420343
2419,203024.65766065754
391,163696.20267981803
798,124903.15049973689
481,213747.7093388699
193,210547.93844120158
555,113563.67550194752
899,47929.996412423905
2357,203845.55164357857
328,117170.77093071025
1356,136883.84030874143
1154,107974.67069579638
1730,181151.04146084655
2249,150175.56392463087
1119,279011.14313960145
2856,127071.14940655022
1394,134958.64555426175
2587,123597.19640044472
61,302879.4428945759
2661,206000.79316344252
2711,132532.22864637943
1147,195598.13642812124
757,139971.0575920185
2623,69865.04799380992
2378,158310.67156063905
1413,152058.60816084966
1722,225162.08145990106
1112,219529.66938917176
1623,207162.53191972012
1201,196134.02031975146
1513,113184.90387524082
957,435868.83082382916
1171,273312.85073202476
1145,216013.32227832824
2726,234530.1076430222
703,156785.78144860477
760,61568.787326735444
1964,134227.18667984358
2512,201194.8588336981
159,173446.60319200577
1281,179674.90525931842
468,181280.18318051705
290,129767.8424324498
665,111837.78854727605
1463,274408.15186000406
1792,231884.13066763035
923,139737.96180548868
500,260298.14036274608
1408,176881.90182632045
331,46803.878096911125
170,96703.65621831152
2192,76450.46611736924
2571,327645.6095247441
2314,187373.06430569524
2647,91051.34396888316
422,365023.5835443302
2457,345521.62195658963
1838,198337.0686314837
2805,258668.51958153094
1645,172874.78619262553
1711,281601.94768620003
2825,243575.20139562013
322,301815.78076238534
2103,257377.59394351812
342,143832.27071998385
600,97963.89111587266
488,193615.6984643375
1725,281765.193101201
2246,264794.741564943
2847,162072.59923814167
806,255162.40026578098
530,237514.72815682832
963,198571.38483845466
2678,56541.01423803996
171,72462.6368003292
2401,368023.402078107
805,225035.09087014082
2259,202160.99942975398
1748,196042.56248401408
1361,150756.40817043185
1677,142731.48097486747
1406,145070.55744643556
2322,241054.54395192722
688,172717.57541260216
143,141863.85547863878
804,211666.23470633244
1214,173092.3696740053
2828,161611.8178772407
1999,216272.81790950568
2467,210728.20661335974
2665,173200.01495527453
1538,319808.94883592124
398,109088.82507367106
2822,143988.6044711084
2157,150582.75278508035
1856,173836.6987453932
1269,95859.75653550634
2570,124823.94476167369
2320,255815.83152800146
1517,141009.48771883082
2304,111126.01794043765
1312,93141.68262512865
2012,133841.2366385397
506,246253.92061759927
2865,195893.271861583
2367,126391.86959935026
554,107953.64278707933
238,138272.13164090598
1954,102994.28690438299
2488,168538.9924458498
2291,81309.3955876606
1969,91413.97669491032
2725,169695.65606253454
1482,151926.99707387714
2763,207026.3479576963
503,250714.11494345474
1584,248307.51757014636
1531,150210.388880298
2210,178364.8032381963
459,301280.3350957874
556,134829.99782179878
1347,146241.13174382946
1290,84415.43164293328
1388,95127.61800820054
1571,326797.56597161386
2754,201737.9110347873
765,145800.84935418237
2494,130345.78673262824
2870,188559.40878375294
7,235833.9920737897
1114,252651.63560959254
2418,277468.45081288717
291,133456.68416833715
18,328558.5666954152
39,326254.26964134653
1001,252622.1989197326
2442,235702.05298390076
616,110413.91444756952
2680,38394.44554575486
1414,109183.91524275462
289,122734.30513579608
40,260307.3816328058
860,131758.00217603892
409,157462.86114539974
673,169241.41780296713
2427,185498.7001646026
2036,209107.6620259108
2564,135861.1428477557
642,168296.08115416975
1008,196717.31471403548
1908,157553.3737652162
2519,218341.3466551192
1369,111307.61660097842
2855,171384.74116968433
712,90923.74727263115
1943,100294.86781273433
1958,133986.41820578324
107,185388.17314625392
2295,211346.66639357596
704,92808.8018787338
676,122069.04667926347
259,193595.95644180314
93,293073.91832151636
106,253103.72964749532
2315,188771.07935193554
1050,110106.83255263162
1095,221622.32821908756
2709,139386.45547494246
758,173992.1900999914
1496,164446.74115407863
2370,141163.8151588107
2458,273761.76654511085
2733,119260.50381983537
161,268329.8413242856
726,162679.78280826937
845,219729.7326713116
947,262642.9577129893
2232,114971.51034689182
2563,148915.28442491265
2299,154421.25956547214
211,91563.1014187946
605,180599.5933548524
1478,218040.0575043615
2247,265887.7249655591
2274,214147.40059207263
2869,192416.73729682597
967,224273.33629139233
2656,82243.41922110668
667,239417.70700337365
1042,133206.43640336837
2023,160049.73191907816
2447,352380.0108483422
2055,122698.61164669413
2275,263071.9468255355
2204,161419.57296467456
1563,258532.62719299318
483,224878.66833936446
796,124030.37971939752
1526,154931.13874144387
2042,173481.28758839495
442,319036.5825765128
1693,293093.2648109421
1468,227216.87000055937
1430,171843.7580518634
2605,187599.59204302868
1529,193096.20079948637
335,143798.94600896165
1287,129951.78954949207
31,112458.39558964712
1785,266337.83103400655
82,168845.4226180236
2620,127799.99194226088
252,206336.5524338677
721,50434.41515607014
2165,174697.09943077154
2316,194266.6174062672
775,130932.72096908372
1558,110571.86558308126
17,242207.59658204392
1022,240105.22078622947
925,97125.04489008989
438,268146.41149074
1270,150136.43224363262
1272,121212.17634011596
215,135929.91374936607
266,229986.6034559009
2402,271681.9623655421
1250,137506.01158849895
1984,127697.95462031057
1279,145154.91072830372
377,263793.956140911
1252,134462.30851711426
2156,274162.39899696806
499,305660.54363944125
1374,118348.53417148418
2898,277764.4481052272
401,107115.32927433052
2721,169588.72522650403
2078,219195.6586081502
2589,116236.99670000118
1946,255491.05120007182
1334,121871.37011000025
2781,227494.7426490963
431,363236.7090690222
576,217376.52203688282
1474,226068.95115308603
2254,152952.25266423658
2155,292359.88276508055
885,92070.53897595825
643,139452.45780545287
1944,126799.1355404905
480,207036.1942442432
2845,86381.63299855264
2387,291488.8266689568
2407,202898.5584635376
2527,180722.79576588888
2514,173170.263411768
629,171117.5713135493
80,221351.04804730462
1876,139807.28992183204
1546,127538.4921595212
2518,179884.30985974008
2347,175119.3288930282
783,192974.9330261771
1322,31655.552971969824
194,66494.46336127724
1770,279882.0768387704
2143,134144.65594933904
1229,219129.75540669519
511,291490.93268193025
46,220005.56895024283
1348,175781.05122169806
2465,209353.04817101033
387,247075.55497222114
873,224289.011034847
1918,124304.2080336723
2764,252127.90488108736
2184,113883.48369526188
934,151741.11541269673
1920,138720.87772526126
2631,159237.68186045368
1768,466554.69065202936
2040,113067.2382080506
1749,225873.2957712845
834,237864.5834303149
1457,237712.51929013943
79,136080.63676118618
2302,112989.76296080276
1817,137380.84400495444
2755,234398.76710510044
359,185558.0998826567
2059,102129.791664836
2092,252596.70941399597
2516,237456.65459147026
150,111728.90681200568
1656,157359.861632447
83,114551.4333904637
2411,179097.8014243641
795,60272.12041379395
2312,245145.21984673105
2917,75499.74158958206
1624,203257.012056801
2215,287057.4767815871
1211,161478.06300925883
1485,152654.8758254361
1024,180188.44907166925
570,198529.10240397742
2874,138484.9892210879
700,157793.00739294686
2756,214563.85625645984
2022,187352.67396725295
583,234968.62340032775
2392,327589.16418642295
2424,197421.59953376185
212,118824.58218864095
736,112159.52623819886
1610,171471.34285505675
890,114082.54058292415
467,181967.10336416634
578,245371.9226166103
1747,206170.17651405046
1149,173255.14226103597
2758,245201.99659650982
857,127626.10884283856
2219,262219.7168334604
733,116754.51297058212
2909,109582.2380516585
1798,274135.9110095601
235,116127.44750443683
2366,137759.6947714812
1027,138741.52091572504
1195,134556.9908896461
1303,-6435.453197230585
148,179843.24957277952
608,159169.98474579048
2515,200611.90703805885
821,257758.8093975701
2500,272169.21276489785
745,116999.8430499814
741,124313.10421969532
1611,160235.74080808274
2532,124062.60687983176
1081,233067.12347476324
1692,369933.5043812129
2520,203814.6810608399
276,111214.55748641072
1992,120131.19977327832
663,8339.53943292168
418,156313.83065446862
1733,186119.73141255928
2359,167347.77567319432
253,199028.97304127621
1518,164564.3127688528
2035,139508.18718362786
2919,63938.48608263279
1540,227268.24797611614
2120,159189.48154205293
1674,174997.40913180215
256,149760.04512474523
2361,83266.31674319436
978,65479.149574325886
2280,141836.4080483988
2095,225494.96583799878
1709,314940.68649335555
2801,251670.31145418924
1246,95145.14925809298
