Id,saleprice
2658,5484.0661730554975
2718,6426.035194375027
2414,9693.764860911082
1989,5844.372893897386
625,7893.237343350872
333,5420.754070391558
1327,5992.449197602164
858,7875.611670100436
95,8154.384851398988
1568,8111.766850714488
2482,7148.041342401713
1364,5792.502794119408
2584,6985.29106153173
818,8724.847054357402
2673,6895.5891881120615
2089,6693.734524294027
1297,6761.092705113622
790,6071.448009887194
2616,8296.569066697288
720,8001.974026550905
222,8455.696816591244
557,6985.147621583293
1148,7138.854795909382
2766,9014.255725902312
534,8729.055841659845
1452,7434.242634437168
630,5925.724359515364
2648,4791.529030670596
125,8871.665628071354
1904,6184.260874122263
1670,6599.814333895554
756,4794.90006494878
717,6961.569658123224
1032,7293.884049283899
852,9892.039527511952
1731,7830.3227901580485
2639,5143.216287994217
2071,5408.587265394654
1267,7927.196851439024
1851,8865.40599290973
567,8245.688073908486
2439,8563.276382159711
1898,6913.336641906954
647,7645.7119149476475
2256,9874.62486579238
979,6023.61147479261
1444,9527.238661678235
2485,6222.163599192174
157,7768.180671117943
88,6939.62838595085
2003,5242.6783986974
186,7699.868144148308
1425,9886.062913577418
2695,5731.450203916004
738,5892.205808827933
395,8754.173505382614
1353,6656.129888726917
1878,6841.333340677561
390,7476.959585270825
1456,9255.073555131055
1103,11533.32061717555
1387,5076.808858664159
2070,7635.012145366633
1199,7808.883573163881
2479,7803.529452102502
501,11158.829320498648
2362,7055.996013969906
1718,8962.516413120775
2188,6624.968974971069
1483,8622.902331172241
2557,5607.3308573953655
437,12636.23738535582
2224,9277.348298893598
1628,8036.108606447937
397,7424.715642138769
587,7439.7934169295995
971,6073.756735133407
2611,6893.710542982551
1887,6418.909748328957
2399,14271.531031925073
2148,8785.082972022183
304,5498.431327920174
1997,6475.980464881899
2817,5622.4432808444
1431,10031.544810790467
427,11728.88419316427
263,7140.008359868872
598,7938.710642848467
2895,9461.30936174008
687,7389.8362827077635
1822,7266.357289880031
2191,5302.922812938888
179,6372.08731897465
1009,10766.469929241772
2010,6811.998790749336
1991,6129.366740131518
1411,8127.797725864434
1721,10279.148268306626
1144,8320.36482556524
593,9930.263548920599
575,16861.059399122696
1249,7569.4314829432515
1604,7011.052829807455
1064,16313.87481640814
1923,7722.274414746997
1988,8014.638077589047
2325,7836.253430621117
114,7505.7928061034145
2700,6359.404657598324
217,6058.662365607275
343,7530.869263029581
386,10133.329898575697
2005,5892.729155572478
2908,8761.79129478452
1814,9715.874103800275
2446,13409.053248220058
208,6464.817365908333
1679,5810.068323391623
822,11680.911451184431
6,8886.419599116314
1781,13212.21319554165
2397,11397.514698461708
2340,12832.693421010938
1618,8907.276113260521
2843,5463.944101483751
1061,13076.486883347652
2786,7442.635493675194
1935,7141.38540792401
1341,6469.662089177986
521,11142.614757867947
2136,8007.158419334908
996,9545.550155752753
227,7460.776806047081
135,10105.943959363396
1167,7315.610163011391
294,9440.735341084986
1776,9805.722928891286
540,8204.080763105181
1717,8962.516413120775
2303,7828.205040042665
116,7993.798530752628
127,7552.119507513054
1371,5822.012135166446
1014,5977.45659146507
1507,7404.934498359448
702,5428.477148931914
750,5495.4921041648195
261,8548.307712215063
1559,4662.273553043264
577,8920.266856209351
2812,8411.350203760287
2080,6675.929655893588
1368,7094.2164161178935
2376,7245.56608637529
659,6106.180690120672
1235,6918.277449749123
332,5601.469197229141
1917,7969.85507946053
2094,9097.649864499452
1460,9465.746746657735
1471,9537.232019658122
1509,6252.784310329694
1922,7170.896583404852
433,15740.411603657689
460,10913.581244625606
1116,10490.685340229456
1137,8103.847251907517
53,8722.792740149662
2354,9564.560831965047
1475,9220.845993190263
1761,13220.235260058533
842,7422.615686335353
2739,7545.9820694993605
2509,7444.200332539384
1007,8446.011962642804
2610,8331.964718352123
1952,5208.776301825136
2719,6170.02521287273
2921,4733.03810364591
1966,6440.248265234188
292,6021.145839786006
1204,7297.365743102403
1829,10873.387517420057
2419,8384.612971431969
391,7143.582086995532
798,6076.380762518069
481,9251.305580425515
193,7696.566253934724
555,6336.660169485343
899,4593.753061058744
2357,8533.894458033445
328,6511.452391793327
1356,7261.549517833438
1154,6540.721950193593
1730,8426.783542006235
2249,9264.655156586383
1119,11729.666105204124
2856,6657.6593764340505
1394,6596.048532361754
2587,6939.307257009192
61,11099.78899760931
2661,6013.106930308388
2711,8551.099125108145
1147,8080.360398524329
757,6376.316197498386
2623,5466.467077207673
2378,6453.25711507033
1413,7902.035714145207
1722,11064.510763792789
1112,9439.182413574075
1623,8041.3325593882855
1201,7965.241928110687
1513,6048.790733802432
957,8768.317405143684
1171,10246.835162716381
1145,8670.026251548725
2726,9973.330487038435
703,8696.602078434207
760,6259.464928401803
1964,7641.863800052711
2512,8431.59078169198
159,6657.18554712393
1281,7201.832421057804
468,8502.538532697958
290,6983.396907080819
665,5721.971472736506
1463,9539.776101118836
1792,9198.846741283405
923,7006.628153204121
500,9511.136527412102
1408,8829.386075581386
331,6382.347026544499
170,4764.046040638308
2192,6237.952179510157
2571,8452.81011882349
2314,7896.4795107349155
2647,5797.254480334507
422,13839.019896430193
2457,11512.586622863604
1838,8840.59487679513
2805,10207.072700971363
1645,7931.471736307509
1711,11011.559151730153
2825,8706.951119911399
322,11917.387008812473
2103,9890.572589916801
342,6538.052326591375
600,7451.793751176871
488,8073.358833297397
1725,10921.875271447965
2246,11602.538202938382
2847,7229.071797132521
806,9318.364420646449
530,9460.044867244067
963,9268.055360770368
2678,4897.801393361082
171,6068.0285676621
2401,13844.009539746607
805,9600.206357956456
2259,9176.489902300305
1748,8866.567759519146
1361,5950.838443473939
1677,5679.028618038759
1406,7496.896409667844
2322,8411.807806528912
688,6947.4407020152
143,6821.289996278439
804,8810.12806781743
1214,7887.607816427014
2828,7503.276977049668
1999,6261.674917131174
2467,9251.439692948597
2665,6684.249683649839
1538,11341.757164632474
398,6593.075410970865
2822,6533.49561628521
2157,8224.681251878965
1856,9081.83916826191
1269,5705.3623756998395
2570,6331.651969678161
2320,9211.606794028412
1517,7242.187178917034
2304,8456.238247137731
1312,5658.389027766481
2012,7024.585696425081
506,10476.060536187082
2865,8340.550850523574
2367,5598.645181153315
554,4879.395180899161
238,6706.3101242209095
1954,7051.21982403829
2488,6664.373613801024
2291,4533.253941208968
1969,6402.132377603675
2725,6999.533321583059
1482,8398.131676723571
2763,8906.516439070618
503,10897.18871013493
1584,11178.4161705086
1531,6275.395959075521
2210,7106.501079216915
459,12023.90261676363
556,7014.743157970605
1347,5336.147117704311
1290,5151.273448416461
1388,6990.711322896756
1571,8489.987318730997
2754,9503.023073714028
765,6966.96073642012
2494,6759.3147459414995
2870,10134.633426990062
7,11182.71654211889
1114,10416.126344359012
2418,9311.816594904181
291,6456.54506406894
18,11329.92105753888
39,14185.692058552544
1001,12508.540714121677
2442,8240.361508881331
616,6441.560403687657
2680,6039.765976333419
1414,5941.331919562545
289,6516.4551088090775
40,10756.9536643537
860,6801.704312467972
409,6934.400054689382
673,7518.703350053263
2427,8917.11298464985
2036,9414.263565077672
2564,7017.97042994968
642,5594.142885839991
1008,7407.121910883282
1908,5621.786365432064
2519,9477.045534447456
1369,5387.914681200388
2855,7252.2062473656415
712,6072.617910577045
1943,6075.194360289801
1958,6666.374661293699
107,9286.609719216794
2295,7928.631825011013
704,6054.02805574838
676,7323.674752394766
259,8159.339942462507
93,10376.452866140957
106,10434.1084805311
2315,7598.616146623301
1050,6547.445899909709
1095,9814.742734485877
2709,7583.416983501561
758,6253.899156166714
1496,8803.448534037438
2370,6255.860140438221
2458,11084.95409653915
2733,6223.8387977320945
161,9447.914568977856
726,6414.14135974524
845,9505.811933008577
947,9167.116043053995
2232,6445.18234783857
2563,7738.269541913587
2299,5602.034663157934
211,5370.420913875954
605,6063.260363652463
1478,9393.482480976063
2247,11604.259585232392
2274,7810.692274614032
2869,8864.731051961353
967,9083.771803410298
2656,5955.3539758985935
667,6659.444668454517
1042,5927.423143590529
2023,6592.246205595135
2447,11921.888721669759
2055,7689.687280459286
2275,11686.269313161238
2204,8913.491163994977
1563,11638.6359242956
483,9494.184326171007
796,7005.40132469461
1526,7606.965206388534
2042,5601.06751165019
442,13383.464229539733
1693,11252.666625254584
1468,9425.507860974792
1430,9050.321699609269
2605,4712.273943150425
1529,10802.393176580827
335,7051.127935628109
1287,6408.448253287171
31,5375.201621460896
1785,11733.344628510768
82,8249.236822376499
2620,6185.505564492868
252,8337.07568498964
721,5368.002298596808
2165,8795.324443450863
2316,8902.686958537597
775,7722.499148041769
1558,4338.944990666725
17,9442.558504844472
1022,7993.336811631041
925,6702.8062991830775
438,11948.412701353127
1270,5972.86354630711
1272,6521.019808580136
215,6184.963787104303
266,9940.30093837034
2402,12360.731564727419
1250,6913.462170160517
1984,5757.020726288171
1279,7440.2672737610255
377,8406.207917355925
1252,6007.1120470681535
2156,9486.293263685046
499,10971.814503564965
1374,6590.876894500202
2898,8453.069558333687
401,6618.650398622187
2721,6548.9232411126195
2078,9585.347807537779
2589,6780.501203296469
1946,6427.682069608308
1334,6798.717294728285
2781,8748.862765421378
431,14049.16595217574
576,9887.272660364973
1474,8894.389088662803
2254,8260.117567320849
2155,11049.58414768757
885,5535.591126058613
643,7313.145055246999
1944,6947.193987814047
480,9009.683916764996
2845,5308.210060230195
2387,11445.970698508101
2407,9579.440280866394
2527,7512.840703370437
2514,8054.976399327874
629,7154.975948896455
80,9558.353511635372
1876,6925.683489166512
1546,6380.2453695776685
2518,8532.538988109274
2347,8609.592770338884
783,10578.286505679089
1322,3822.8613877281346
194,5533.035504044627
1770,10435.648919016252
2143,7755.8689941751
1229,9966.318689149819
511,11325.795614841212
46,10604.876966515205
1348,6488.264986568183
2465,9110.20060977552
387,10547.145290937528
873,9960.944017833684
1918,6969.126474273664
2764,9766.545404344459
2184,7244.872943600051
934,7148.5543291846725
1920,6821.83545099672
2631,7236.253671257078
1768,15134.339982216661
2040,5000.88641768324
1749,8881.976571123625
834,10383.839814919327
1457,8761.913696722417
79,6521.414625175184
2302,8175.324186170021
1817,8051.551198049711
2755,9482.964157583116
359,8338.308186140106
2059,6652.355272647649
2092,8755.648219846049
2516,9832.432374753058
150,6750.932025514421
1656,6571.374857272383
83,5332.613921293478
2411,8980.609793837677
795,5087.105811017947
2312,7972.558662824476
2917,6822.935394343832
1624,8057.032450233531
2215,8652.794560992194
1211,7600.096628424388
1485,8929.206594740088
1024,7680.623320864877
570,9116.177421601056
2874,5975.900931821253
700,4660.546314454329
2756,8705.59310308154
2022,6689.445943837652
583,8976.357404647755
2392,13191.318084021152
2424,8145.114179726964
212,5891.506709555654
736,7235.464942553177
1610,7019.298845309859
890,6522.176892881764
467,8426.365877199594
578,9189.439518612486
1747,9522.221967812437
1149,7202.766505901532
2758,9097.459051661252
857,8229.60729127192
2219,10642.200485563933
733,5801.822092279255
2909,5930.960871026985
1798,10668.414232969415
235,5781.171749627717
2366,6510.154731063742
1027,6524.047546715918
1195,7508.142670549657
1303,4903.615959046573
148,7733.408266870121
608,7492.925490806053
2515,9175.36845771189
821,10283.99991829283
2500,9816.722033197448
745,6101.323693388778
741,5932.659400261736
1611,3675.7617626266883
2532,7181.215989501315
1081,9676.649698708097
1692,14077.920850425777
2520,8650.454424328876
276,6246.107286682624
1992,6236.581613449296
663,5289.301736160101
418,7273.622507965164
1733,7924.090719738035
2359,7155.49860215906
253,9091.255968232519
1518,7310.432412181754
2035,6181.808499787396
2919,5375.834703261198
1540,12143.581048756445
2120,7156.967414292584
1674,8180.956707747971
256,9246.523452012685
2361,6423.029056370306
978,5530.627908363326
2280,7575.597765808729
2095,10563.371835769065
1709,12488.952435708894
2801,9934.788593801186
1246,6523.264158893948
2373,5929.867976031235
1055,11817.89983154864
2017,5864.964154363327
1099,10241.053289719466
1344,6102.475893844162
835,8423.611653013513
1117,9200.264924572202
2043,7089.651003755952
2085,6862.666071395214
410,6888.74219684144
2650,6219.67499194928
2867,7650.170261058453
1668,6657.0802230786885
1161,8336.347444825984
2122,8084.097520206252
2539,7667.605944014127
1047,7323.239618479852
1445,7322.011493577367
541,8389.673667334811
569,8633.997303994047
1276,6846.912847456713
918,8876.00438306327
326,7972.247870345341
1936,7584.058046084877
895,5789.3289654319615
257,8576.833319649659
1241,7425.5360388894105
1545,6431.963870934374
1189,8444.869676206903
270,8001.681113536195
2066,5855.822058005043
693,5527.183951607571
1259,5444.491795666748
2916,7363.847625150168
2321,10224.281400551024
1977,5202.921617401705
1895,7330.06554265079
1240,7918.997805710606
85,7468.532564385019
1823,6095.644132167631
825,11016.082506862751
110,10079.7983389547
697,5854.038032952563
2297,9253.577765388573
1231,6807.763059260356
1355,6008.091255243375
968,12200.128069715536
584,8972.135527897068
1315,7127.708472965141
1606,8893.834389308931
206,5167.507420022563
1685,14384.325368237845
2016,6651.529171100046
869,8341.984649340799
2135,7046.6512005427185
2346,8143.731211564368
2430,9243.68183976092
2198,5782.063310512475
2652,6944.343896390043
27,6603.730585170831
241,8544.069697932966
906,5671.442665755218
1506,7360.998968353771
2098,10425.493110635665
1435,9639.103473142475
2213,7463.957154740364
1274,6767.648272328239
743,5538.011368995791
1737,9407.205568137082
2797,10509.55777272198
2185,5344.6519072767205
58,8500.505430035613
830,9480.864800621648
808,5706.510851338111
680,6431.791106224068
1153,6492.407126959471
1291,6285.900563708284
1818,6274.9919674282055
2161,8485.825546139557
1883,6419.681408990705
350,12018.042216777225
2473,8798.257280445945
295,7080.932929170535
293,7233.474818705495
859,7543.871296061863
288,4342.310619192689
1578,7817.534995748952
102,8115.1052672813585
2831,6556.981721222054
1030,7238.70501754722
2551,7071.669588680842
1286,6431.392786936362
958,12293.139930589701
776,7508.647747326945
72,10698.303078798872
2263,10950.758648328268
1866,7453.838191425977
2876,4842.633697707545
2146,9230.591602519133
103,7354.113222964593
1500,7265.811474462379
492,7668.107072925434
167,6644.658893266517
2597,6595.111972371634
2685,6176.500638176247
1035,8425.154933627182
1220,5003.702268843746
2602,7279.547737986762
2159,8741.150849366757
695,5125.0128251331325
1109,10377.842846259722
640,8292.682480859045
1652,8082.264442037785
2090,9556.823236129594
1188,7294.077449314695
2345,8889.321377557186
1059,13513.701220393377
2751,8105.517974958495
128,7982.312847412793
1523,7028.857712134707
2925,7467.409584641042
2145,9673.404037565235
1121,10173.782991128917
566,7913.599266188361
565,12419.436179359134
1331,6103.5341944971415
2928,9261.47964602837
156,7170.166349744729
797,6532.12848498684
327,5149.668488248467
2859,7422.146809887941
1453,7432.392468852001
1762,11983.817153905644
1868,8935.608434647866
1760,7788.236045763769
1113,10705.317670701652
1812,7641.708718036997
117,7045.842592311972
1142,8311.865017089962
2342,15365.25085268299
927,7999.410855783948
2478,7567.144033707299
655,5204.087373348756
2064,7158.849889680246
369,12009.274320968048
2239,5386.013899444683
2732,10483.913845534864
1653,7689.18098805649
959,9336.48944192321
2395,12537.46909919662
